text,ann,mask_ann
"In consideration to their response #8, I understood and agreed with why half the seven of the 14 papers were discarded, but it did not provide much insight into why the Patterns of Biophilic Design were still used.",2,1
"Chem., 2013, 56, 371-375.",0,0
R3:,0,0
ANALYSIS,0,0
Molecular Topograhic Indices.,1,1
"Freeman, C., 1987: Technology Policy and Economic Performance: Lessons from Japan.",0,0
(ii) Do we need the RNA system to be enclosed in a cell membrane or other kind of compartment?,0,0
There is no proper description of the results and no discussion in this part.,0,0
"In general, we amended the paper in accordance with the replies below.",0,0
"We cited 55 sources, which we feel offers reasonable background and justification for our assumptions.",1,1
(I was referring to the chemical method by methylation.).,2,1
"Furthermore, controlling their expression may support the improvement of IVF (NOT IFV) outcome.",0,0
Answer:,0,0
Answer: Thanks for your suggestion.,0,0
added,1,1
We had made correction carefully (Line 283).,1,1
We thank the reviewer for this excellent suggestion.,1,1
Nomenclature has to be put at the end along with the acknowledgement.,2,1
"Although I appreciated the thoroughness to which the descriptive statistical was explained, I wasn’t convinced the mean was the best indicator for the data, considering that evaluation scores were collected on a 5-point scale and not a continuous linear one.",2,1
"Actually, the soil samples were 0.25 mm sieved.",1,1
"As may be seen, the liver itself is much larger than the tumor, and so we did not see value in measuring total liver weight, and hence cannot provide these values.",2,1
"; Shi, X.L.",0,0
4.,2,1
And the sentences are revised to further explain the discard of the seven patterns.,1,1
Analytic approximations of the effective trapping forces give some insight into the origin of the special form of the optical potential and delineate the regimes in which random walks are expected to occur.The proposal of this somewhat unconventional random-walk regime in cavity-QED is interesting and deserves publication.,0,0
We have used an English Language Editing service to correct the grammatical and spelling errors and to make the expressions conform to correct scientific English (the Language Editing Certification is attached below).,0,0
"In this study, texture profile analysis was investigated by a Texture Analyzer (TA.XT PLUS/50, STABLEMICVO, UK) using a P/0.5R cylindrical probe, and corresponding description has been added to the manuscript in Line 526 marked in red font.",1,1
"Though a dissimilarity measure figures in the CVTree algorithm, it is not realistic to delineate taxa by using this measure at least for the time being.",0,0
"Reply: In our preliminary studies, as well as in the papers of other authors, it was found that during pulsed discharges of short duration, the electrode material determines the composition of the vapors that evaporate from the electrodes and diffuse into the gap, including due to shock waves and turbulence.",0,0
"Hence, I urge the authors to re-calculate percentages in Table 1.",0,0
(B) Boxplots showing immune and stromal cell fractions between NR2F1 high and low group in HER2 positive breast cancer of three large cohorts.,0,0
"A theoretical model is derived for the DL-LET joint and verified by FEA and experimental results.""",0,0
"Very well structured, with a critical and current problem.",0,0
"Comment 1: Unfortunately, its structure was not fully determined.",0,0
6.,0,0
"The two offices present interesting case studies, but it wasn’t made clear why they were selected and how they served the research aim (comment #12).",0,0
These findings suggested that PGRMC1 downregulation may promote ESC decidualization during the secretory phase.,1,1
this has been done now.,1,1
The title (and aim?),0,0
"The authors provide a very provocative conclusion (see below), but it is not supported by the analyses in the paper.",2,1
RESPONSE:,0,0
"However, the reviewer suggested that the convergent parallel design might fit our methodology even better.",1,1
Corporate governance and corporate social responsibility disclosures: Evidence from an emerging economy.,0,0
"Author Response Reviewer #1 (Comments to the Author): The article ""Dysprosium substituted Ce:YIG thin films for temperature in-2 sensitive integrated optical isolator applications contains the results"" presents a temperature stable magneto-optical material Dy2Ce1Fe5O12 for silicon integrated nonreciprocal photonic device applications.",0,0
nevertheless some points were not addressed properly.,0,0
"Based on the DFT the calculations, a complete structural detail, vibrational, electrostatic potential, Mulliken population, HOMO-LUMO and thermodynamic analysis were also done.",0,0
"Point 19: While the conclusions were well structured, I felt the authors could have highlighted more the main takeaway messages from their endeavors, in particularly the relationship between biophilic design and occupant health and wellbeing.",0,0
Line 131.,0,0
Comment 1.,0,0
"It looks as if one interview was done with the cluster manager in the six regions, but the authors also claim to have interviewed ‘the presidents of cluster firms’ (p. 8, line 20) without indicating the number.",2,1
"On page 1, lines 37-43, you state that: “The most important thrombophilic deficits, such as protein C, protein S and ATIII deficiency, have a 15-30 times higher thrombosis rate in the general population, with a prevalence of 0.14%-0,5 for C protein, 0.1-1% for S protein and 0.02-0.17% for TIII deficit.",2,1
Response: ,0,0
"That’s why, to investigate and compare the antimicrobial activity of the synthesized compounds with in vitro data, docking analysis of L1 and L2 against tyrosinase from Bacillus Megaterium was performed.",4,1
Lines 227–230: The interpretation of the counterclockwise spirals here is somewhat distracting.,2,1
"Human Body Burden of Heavy Metals and Health Consequences of Pb Exposure in Guiyu, an E-Waste Recycling Town in China.",0,0
"We do agree that these findings should be replicated or validated in another (preferably, an intervention study) study before dietary nitrate intake should be considered as an important public health implication.",1,1
"P2, 47-53: Although in the past there were few guidelines, nowadays, there may be more standards that focus on nature integration within the built environment.",2,1
"Line 243: “(pH, temperature, precipitation)” should not be placed after the word elevation.",2,1
"In addition, dried soil samples from living spaces (0.5 g) were digested with the same pre-treated and analyzed by ICP‒MS for Pb, As, Cr, Cu, Ni, Cd, and Zn.",0,0
The use of “sheath” is therefore correct in the paragraph describing the figure.,2,1
"The active soil components (lime, sand, clay) where microorganisms live and organic carbon is accumulated is just less than 2mm.",0,0
"Based on our results, NR2F1 expression in primary bulk tumor is associated with several pathways related to dormancy, and NR2F1 is most predominantly expressed in CAFs in the tumor microenvironment.",1,1
Line 320 -Also descript the study location in the method section Answer: Thank you for your suggestions.,0,0
"• Page 12, lines 11-12: Table 2 provides a descriptive summary, but no ‘explanation’ – see major comments.",0,0
"The slower kinetics of the autophagy-apoptosis path in the Huh-7D12 cells, as seen from the elevation of LC3 after as much as 48 hours (Figure 2c and d), prevented from detecting such changes in the levels of these markers in this cell line (Figure S1).” And in the discussion part “Kinetic examination in the HepG2 cells revealed elevation in autophagy levels as early as 6 hours of TTFields or sorafenib treatment, which diminished and were replaced with ER stress and apoptosis for 48 hours of treatment.",0,0
>>,0,0
Introduction - L34–40: for me was difficult to follow this reasoning.,2,1
Our attention was drawn to Ref.,1,1
"I can accept it, because it is a good explanatory text, however some partially offtopic or superfluous parts (e.g.",2,1
(b) Sample size: A critical view would state that the present research relies on a very small sample of advertisements (n=2) to make its claims.,0,0
The interactions of the 4j6u with compounds L1 and L2 are shown in Fig.,1,1
Also in the supplementary.,0,0
The text was revised according to the comments.,0,0
Review summary Scientific aims clearly stated.,0,0
"Suffice it to put genomes in CVTree web server and the branches come out, then compare them with a reference taxonomy.",1,1
It’s not clear why the case was.,2,1
"The authors could use a standard for a plural of index word, ‘indices’ (345) or ‘indexes’ (362).",0,0
"They show that IFITM3 clusters within 1 h of influenza virus infection, prior to increases in the protein’s levels as induced by the infection.",0,0
29 Keywords: ammonia nitrogen; organic compands; PPCPs; surface water; biological activated car- 30 bon; ultrafiltration 31 32 1.,0,0
Sample size: A critical view would state that the present research relies on a very small sample of advertisements (n=2) to make its claims.,2,1
Response:,0,0
Another reason for major revision is the style that the manuscript is written.,2,1
Please be more specific.,0,0
Acta Part A: Mol.,0,0
The author openly acknowledges that the basis for a complete picture is lacking.,0,0
The task is challenging as all potential candidates for being a suitable instrument should be already part of the regression equation.,1,1
R:,0,0
"The literature part is improved by changing the headline, putting it in the right setting.",2,1
Much of what is analyzed and concluded is rather obvious.,2,1
It was corrected in manuscript,1,1
"Reply: The main experiments were carried out with discharges in air, and the air pressure was chosen close to the pressures of high-altitude discharges.",0,0
"We agree with the reviewer that it is the acquisition of multimodality (CT and MRI), with registration of preoperative imaging then intraoperative co-registration.",1,1
The quantitative results of the questionnaire survey demonstrate that the workers agree that the biophilic design attributes in the office have positive effects on their subjective wellbeing.,0,0
Author Response Please see the attachment.,0,0
Response:,0,0
Grounded theory is based on the idea of immersion in data to induct new conceptual categories.,2,1
It has been reported that ESCs obtained from the eutopic endometrium of the patients with endometriosis showed impaired decidualization.,1,1
"Moreover, please bring the text together.",0,0
Point 3.,0,0
What equipment was used for the texture profile analysis?,2,1
"R3: The authors said in the statistic section that “statistical significance was set at p<0.05.” (page 5, line 212).",0,0
Some changes in propagation of pores caused by both the phase transitions and temperature were observed by an appropriate experimental technique.,0,0
There was no control in PGRMC1 genomic/CRISPR KO cells (not si/miRNA KO) to demonstrate that effects induced by AG-205 were due to PGRMC1.,0,0
Thanks for the kind reminder.,5,1
What is surprising though is that 55.7% of the dogs who were reported to show SRB in February (before the pandemic) were clear in October which is good news.,2,1
Major comments,0,0
"please rephrase Answer: Thanks for your advice, for the first question, this part of the ambiguous expression has been modified to “schools should keep desks and teaching AIDs clean and tidy, and urge children to clean up after outdoor activities” Point 11.",0,0
"It it took place on the particle surface, it should produce a reduction of its size, rather than an increase.",0,0
These findings provide important insights into the exposure risks of heavy metals in e‒ 25 waste dismantling sites and emphasize the health risk of Cr and As.,0,0
New subheading (3.2.,1,1
t-test results should be included in Table 2.,2,1
(i.e.,0,0
Does the participants have a neurological disease or other diseases?,0,0
The legend of supplementary table should be improved.,0,0
"to something like: ""Thrombophilia was defined as either the diagnosis of an inherited thrombophilia, a personal history of VTE or a familial history of VTE.""",0,0
"The authors appear to really only use CT and MRI intraoperatively, with the other modalities imported preoperatively into the Brain Lab navigational system.",0,0
Response: Thanks for your comment.,0,0
Which is true?,2,1
"The paper could do more to translate the general aspects of transformative governance into more specific project aspects, as an evaluative framework for debating the cases.",0,0
Response 6: Thank you for the suggestions.,0,0
Author Response Thank you for your detailed review.,0,0
"I have a few minor points (marked in the attached PDF) and two general points, which I like you to address.",0,0
"We do not deal with taxonomy at all, only with testing the presence of a barcoding gap.",0,0
The paper is well structured and presented in a very meaningful manner.,2,1
"Only in the group with the highest educational level, the mean consumption of vegetables increased over time.",1,1
Figure 8.,4,1
In Line 80—authors write some explanations to understand the tree figures.,2,1
"Besides, the implications of this political reform are explained in the text, but more detail in these explanations would permit to understand better these changes.",0,0
Please give more details.,0,0
"From begin to end, the paper presents a mix of literature review and substantive argumentation, plus some examples.",0,0
Thank you for your valuable suggestion.,0,0
Response 4:,0,0
Effects of biophilic interventions in office on stress reaction and cognitive function: a randomized crossover study in virtual reality.,2,1
Please consider simplifying the figure.,0,0
"; Tong, B. S.; Chen, D. Y.; Yu, C.Q.",0,0
"Lines 153-156, Figure 2.",0,0
"2 Editor: After receiving the three reviews, we would still recommend major revision.",0,0
It has been showed that higher exposure to secondhand smoking increased the risk of smoking.,1,1
...,0,0
<Reviewer 2> The authors should accurately address the below comments.,0,0
I am missing calibration with real measurements of PSII activity such as O2 evolution.,2,1
"This includes: Line 169 page 4, studies [28] & [29] do not reference to any presented argument(s) unless the preceding para.",2,1
These ideas in developed with (some of) the relevant literature and are demonstrated using a simple two-firm case study.,0,0
(2) It is very helpful to connect cavity output spectra and forces.,2,1
"Abstracts (Page 1, line 32): Background: Tumor dormancy is a crucial mechanism responsible for the late recurrence of breast cancer.",0,0
Acknowledged.,3,1
Do these two places mean the same thing?,2,1
It is interesting to see that only MDA content increases in response to drought.,2,1
Response 5: Thank you for your suggestion.,0,0
We also showed that the expression of IbTCP11 and 29 IbTCP17 was largely induced by drought stress.,0,0
10 + description) steady state inverstigation is acceptable.,0,0
Is the temperature high enough to cause decomposition effects?,2,1
Chem.,0,0
What is the output of this study?,2,1
"This means that OCT images are not available for the first four visits of RS-I, and the first two visits of RS-II.",1,1
Clearly spell out in the text why there are no oscillin fibrils and surface structures visible and compare their results with the published results of the cell wall structure of the species of the same genus prepared using cryo-procedures,2,1
***,0,0
Molecular docking Analysis: The docking calculations were performed using default parameters and 8 docked conformations were generated for both compounds.,0,0
7.,0,0
Author Response Author Response File: Author Response.pdf,0,0
Thank you for your paper.,0,0
"What is the idea of the assessment of sustainability, in these areas?",2,1
"Accordingly, all figures in this paper only show the branching scheme without indication of branch lengths and bootstrap values”.",1,1
Where does the evaporation of the metal take place?,2,1
Figure 4 - Possible leverage points and key variables for a transition to nature-inclusive agriculture & agro-ecology in the Netherlands (at regional level) (Huntjens et al 2022) 6 Reviewer 1: This paper seeks to develop the notion of a Natural Social Contract (NSC) to enable transformative governance based on co-evolution.,0,0
Line 516: rephase Line 530: English check,0,0
article title and other data are missing.,0,0
Figure S3.,0,0
This change in potential depth due to backaction is fully included in our treatment.,0,0
The issues raised in the well quoted Darmon and Drewnowski paper need to be considered more.,0,0
"However, I cannot see how chapter 2.2. is a sub-theme under the Ostrom Principles?",2,1
Please describe it further.,0,0
Answer:,0,0
Time of message delivery and personal relevance to the targeted audience may be ( I believe) of more importance than the creative.,0,0
"Then, the feces were freeze‒dried (under vacuum conditions, the vacuum freeze drier temperature is ‒40°C to ‒50°C for 48 h) after measuring the weight with a vacuum freeze dryer.” Point 4.",1,1
"International Journal of Environmental Research and Public Health, 2021, 18(23):12428. https://doi.org/10.3390/ijerph182312428 Point 3.",0,0
"15 Reviewer 2: 2) Remove from the problematization the ""normative-prescriptive"" tone starting from questions and nuisances that justify the study and from gaps in the literature.",0,0
"The graph shows very good correlation between the two parameters, indicating the reliability of the measurements.",1,1
"Thus, is this study still relevant to today?",2,1
Similar studies and comparisons with known experimental data could be carried out on these objects.,0,0
My only suggestion is that making it clear why February and October were chosen as survey-points may be beneficial.,2,1
"Gender Male 15.00 (2.00) .024* 15.00 (2.00) .000* 42.00 (5.00) .950 female 15.00 (3.00) 14.00 (3.00) 42.00 (6.00) Age 21-25 16.00 (3.00) .009* 15.00 (3.00) .004* 43.00 (4.00) .115 26-35 15.00 (2.00) 15.00 (3.00) 42.00 (5.00) 36-45 15.00 (4.00) 13.50 (3.00) 41.00 (6.00) 46-60 15.50 (2.00) 15.00 (2.00) 40.50 (6.00) Educational level Secondary school or equivalent 14.00 (4.00) .384 14.00 (2.00) .656 39.00 (6.00) .391 Diploma or college certificate 15.00 (2.00) 15.00 (3.00) 42.00 (5.00) Master's degree or above 15.00 (2.00) 14.00 (3.00) 42.00 (5.00) Weekly work hours 30 to 40 hours 14.00 (2.00) .742 14.00 (3.00) .445 41.00 (6.00) .919 41 to 50 hours 15.00 (2.00) 14.00 (3.00) 42.00 (5.00) Above 50 hours 15.00 (3.00) 15.00 (3.00) 42.00 (5.00) Daily sedentary time Within 30 min 15.00 (2.00) .549 15.00 (2.00) .216 42.00 (5.00) .652 30 min to 2 hours 14.00 (3.00) 13.00 (4.00) 43.00 (5.00) 2 to 5 hours 15.00 (2.00) 14.00 (4.00) 42.00 (5.00) 5 to 8 hours 15.00 (2.00) 15.00 (3.00) 41.00 (5.00) Above 8 hours 15.00 (2.00) 14.50 (4.00) 41.00 (7.00) Work desk location Window seats with natural views 15.00 (3.00) .751 14.00 (3.00) .228 42.00 (5.00) .703 Window seats with urban views 16.00 (2.00) 14.00 (1.00) 42.00 (5.00) Aisle seats without window view 15.00 (2.00) 14.00 (3.00) 42.00 (5.00) Working years (in this company) 1 year or less 15.00 (2.00) .218 15.00 (3.00) .531 42.00 (5.00) .458 1-3 years 15.00 (3.00) 14.00 (4.00) 42.00 (7.00) 3-5 years 15.00 (3.00) 14.50 (3.00) 42.00 (6.00) Above 5 years 15.00 (2.00) 14.00 (3.00) 41.00 (6.00) Office location Singapore 15.00 (2.00) .995 14.00 (3.00) .701 41.00 (5.00) .244 Shenzhen, China 15.00 (3.00) 15.00 (3.00) 43.00 (5.00) Point 14: Table 8: Please consider applying benchmarks for what constitute reasonable levels for internal consistency, when using the Cronbach’s Alpha (e.g., α>0.7): Please see, for example: Taber, 2018.",0,0
15.,0,0
"The claim is very absolute – I wonder if any of them ever travelled internationally – presumably EMBAs would be more worldly or cosmopolitan than this… (d) Figure 3: Because you are studying commercials (which unfold over time), I don’t think the single screenshots really add much value to the paper.",0,0
And the corresponding figures (Figure 1 in Page 13 Line 359-361 and Figure 4 in Page 16-17 of the original manuscript) are removed in the revised version.,2,1
"Indeed, many INTERREG projects fail to overcome the differences in national languages, legislations and cultures, even though the regions are neighbours.” In response, the authors now cite this paper in footnote 14 in Section 3.2. to support the view that BioValley has hardly had any impact in terms of intensifying cross-border interaction.",0,0
"S2 Histogram and basic statistical parameters of daily food ingestion (a) (g/d, ww) and feces (b) (g/d, dw) and urine (c) (mL/d) excretion for investigated child population.”.",1,1
"Page 6, line 218 The authors state: “Particles of metal and its compounds with oxygen and nitrogen with a size of 500 nm and less are nonuniformly distributed on the surface of the slide”.",2,1
This would make it easier for the reader; 2) Round the percentages to the nearest whole number.,2,1
"They deleted erroneous information about mannose residues, but came up with new conclusions about mannose identity and linkages based solely on chemical shift of anomeric proton/carbon.",0,0
in this group.,0,0
"In this sense, I recommend to start with the broader discussion of the natural contract (beggining of session 3), ending with the question of how to put in practice this social contract, what challenges (what is the main focus of this text).",2,1
Figures.,2,1
"In addition, the line-up of the figures (no.",0,0
Reply:,0,0
But that may be for a later argument.,0,0
We have removed the word “nondiazotrophic” as we agree that it is not relevant to the discussion.,1,1
Effects of biophilic interventions in office on stress reaction and cognitive function: a randomized crossover study in virtual reality.,0,0
"2) In the revised version, the formulars in Section 3.3 2.",1,1
"Some further detailed comments are provided below, along with some suggested references for consideration.",0,0
"2, 3 and 4 above) in our manuscript (with two new figures compared to the original manuscript) has deliberately been chosen in response to a number of comments from reviewers.",0,0
It is good to see the author is open for suggestions from reviewers.,0,0
While I’m convinced in the presented data only three data-points are shown – I’m most convinced in that this same relationship is presented in in “Aquatic Photosynthesis (edition 2) Figure 7.9 – Falkowski” based on work of Sukenik (1986?).,2,1
"We now include more recent literature in the introduction, as well as the government movements of the relevant policies in recent years.",2,1
Perhaps an additional discussion point would be the advantages of using CVtree approach with regular concatenated proteins.,0,0
Such changes may occur at the translational or post-translational level.,2,1
I understood that the data is from the B Corporation website.,0,0
Imagine a conversation with these authors: what do you contribute to the ongoing conversation?,2,1
Line 435: it may not be worth to mention the sweet pepper as the first 30 crops,2,1
l. 414 Delete ( before C. pH .,2,1
The data is summarized in Figure 8 (see also comments to Figure 8 below).,0,0
Environmental Quality and the Productive Workplace.,1,1
Quantitative real-time PCR showed that the expression lev- 26 els of key genes in the lignin biosynthesis pathway were much lower in the MIM319 lines than in 27 the wild type.,0,0
"The major scale of the questionnaire consists of three parts (subscales): general health (GH), nature relatedness (NR), and biophilic design evaluation (BDE).",1,1
The paper mainly presents two key contributions: Synthesis of bioadsorbent and evaluation of its structure using SEM and FT-IR spectroscopy.,0,0
Response 15:,0,0
"Also ""entry nos.""",0,0
"Moreover, in our current experiments we aim not only at the neutralization of the whole hemolytic secretome of streptococcus (as described in [1]) but also include (putative) cytotoxic/cytostatic activities that might be carried out either by hemolysins (SLO/SLS) or other not yet identified toxins that display cytotoxic/cytostatic but no hemolytic activities.",0,0
Sec.,0,0
"The writing is good, there is a sound development of the theory, and some well drawn conclusions.",2,1
"Hung, C. -Y.; Landman, P. Compact inverse discrete cosine transform circuit for MPEG video decoding, In 1997 IEEE Workshop on Signal Processing Systems.",0,0
Is it known whether there is a threshold of RAD51C deficiency that is tolerated before associated cancer risks become increased?,2,1
"In general, sampling scale changes between 1:12 000 and 1:250 000 (Soil Survey Staff, USDA NRCS 2016).",1,1
2-3% of what for the 20210 polymorphism and 3-8% of what for FV Leiden?,2,1
It is one of the commonly used method and several references are available.,1,1
The agricultural output is deflated with the base year 2000.,0,0
These results are relevant and important as thimerosal is still included in global vaccines although they have largely been removed from childhood vaccine in the United States.,0,0
"The LUC signal increased profoundly after subjection to HS (37℃), although under normal conditions (room temperature), the LUC signal was very low, which implied that HS activated the promoter activity of LlWRKY39.",1,1
"We have also emphasised the importance of parental income, lines 419-428, 503-506, 533-537 and 550-555.",1,1
"[9[1]] Acharya, R.; Chacko, S.; Bose, P.; Lapenna, A.; Pattanayak, S. P. Structure Based Multitargeted Molecular Docking Analysis of Selected Furanocoumarins against Breast Cancer.",0,0
What was the proportion of owners who indicated that they would like to participate in the follow-up study?,0,0
"Revision in Page 17 Line 440: “Second, Spearman's correlation analysis is utilized to examine the correlation between three subscales.” Revision in Page 21 Line 472-483: 4.2.",1,1
2.,2,1
RNA-Seq results need to be further discussed.,0,0
The authors followed the reviewer’s suggestions and re-wrote this para as follows: “The overall objective of this study was to investigate the today’s medical students attitudes towards AI and other digital working tools.,1,1
Table 1 – is it possible to list/ summarise the data for each day?,2,1
"I agree that the question of the relationship between RNA World and the environment is important, but there is nothing in the main part of this article that addresses this question.",2,1
It was corrected.,2,1
Results:,0,0
63.,0,0
J. Mol.,0,0
"In this frame, seeds were collected and maintained in long term storage conditions by Arsial in the subsequent years.",1,1
Author Response Reviewer #2:,0,0
Results they took the most of your abstract.,2,1
"We appreciate the recommendation and corrected the section as below: This Section is corrected as “‪In addition to that, the compounds were tested in vitro against Gram-negative and positive ‪bacteria and two fungi.",1,1
"atoms ISSN 2218-2004 Peer-Review Record: A Realization of a Quasi-Random Walk for Atoms in Time-Dependent Optical Potentials Torsten Hinkel, Helmut Ritsch and Claudiu Genes Atoms 2015, 3, 433-449; doi:10.3390/atoms3030433 Reviewer 1: Anonymous Reviewer 2: Anonymous Editor: Jonathan Goldwin and Duncan O'Dell (Guest Editors of Special Issue “Cavity Quantum Electrodynamics with Ultracold Atoms”) Received: 30 June 2015 Accepted: 15 September 2015 Published: 23 September 2015 Reviewer 1: Report and Author Response The autors present a proposal for realizing a (classical) random walk in one dimension with an atom optically trapped inside a cavity under bichromatic driving conditions.",0,0
"- workers values greater then 40, community greater than 58, environment 45, customers 46 (the bullets), in Fig 3 - values with global score greater than 130, in Fig.",2,1
"We agree that the ""normative-prescriptive"" tone and use of ""should be"" was excessive.",0,0
Corrected!,1,1
"Comments 2 - Given the poor quality of the images (Fig 1 and 2), it might be better to redraw them and describe them as an adaptation of the original publication.",0,0
"In line 209, the authors reported that “Of 21 participants, 19 (13 females) completed the protocol without any issues.",0,0
"It is obvious for Japan, where there is no discernible evidence for cointegration.",2,1
"The following text was added to the material and method section: The added supernatant volume was determined based on the toxicity assay results and was used either at saturating dose (lethal dose >90, LD>90) or at non-saturating dose (LD60-90) to study minor toxin activities.",0,0
Around 38% of the students felt ill-prepared and could not answer AI-related questions because digitization in medicine and AI are not a formal part of the medical curriculum.,2,1
Is the omission of any items referring to experience/use of eCigarette/vaping.,0,0
Should the writing of the results and discussion sections be separated?,2,1
"So I added carefully descriptions at lines 455 – 457, 466 – 471, 483 – 48",1,1
Such features are hard to visualize.,0,0
"The main reason is that this experiment was conducted during my being in University of Florida, USA as a visiting scholar.",0,0
"In these countries, the margin for progress is large and the effect of improving gender diversity in corporate boards materializes more easily and at lower costs, as these countries are far from their efficiency frontiers (lines 445-461 and 482-503).",1,1
"Cioslowski, J.; Fox, D. J. Gaussian Inc., Wallingford CT, 2009.",0,0
Comments are as below.,0,0
"Please refer to page 12, Line 402.",1,1
Battery storage bank is included in the system to provide the baseload power in the time when renewable sources are not suffice to meet the baseload power demand.,2,1
Author Response,0,0
The pdb id 4j6u does not contain any bound ligand.,0,0
"From the relatively high percentage of non-heterosexual participants, there seems to be some selection bias.",2,1
"5(3), 948-963. https://doi.org/10.3390/buildings5030948 67.",0,0
9.,0,0
"We better clarified this in the method section (L101, L105-106).",1,1
TTFields at 100 kHz has also shown significant differences as cytotoxicity at p<0.01 and p<0.001 in HepG2 and Huh-7D12 cells which have around 60% and 50% of cell survival.,2,1
"In this case, it would be the primary sector labor productivity.",0,0
Res.,0,0
It seems you have compared within dogs that showed SRB in baseline and other models for dogs that did not.,0,0
"In our study, we used the amino acid sequence of OfSPL11 to compute the protein model.",1,1
Thank you.,4,1
On page 11 line 4 you say levels of Hg in the environment and in humans are increasing but your reference #26 doesn't speak to that point.,0,0
"Challenges related to sustainability, social inequalities, or public governance, regardless of whether it takes place in the North or South, call for transformation-oriented forms of governance which are capable of dealing with complexity, ambiguity, and uncertainty.",0,0
Answer:,0,0
"In table 1, the ""-"" is used to signify absent values but that should be footnoted in the table precisely what this signifies.",2,1
"A focus on gene content and order makes only sense if such homologies at gene level are preserved (if not there will be artifactual losses in the alignments).This should be highlighted in the text because it is relevant to the validity of the alignment of Figure 1, making its significance more important.",2,1
"As you pointed out, PGRMC1 is known to be modified by sumoylation or ubiquitinylation which results in high molecular weight.",1,1
Dysfunction of tyrosinase may cause skin cancer.,0,0
Response:,0,0
"Maybe, the footnote 5 could go to the table 2’s note.",2,1
We collected more MEPS at baseline to account that variations in excitability are often larger when participants received their first series of TMS pulses (even if they have received some stimuli before collecting data to experience the sensation).,1,1
"The idea is clever and original and lends itself to further extensions: for instance, to simulate a kicked rotor, by means of a frequency comb drive, or towards hybrid optomechanics, when the two-level atom is replaced by a doped nano-sphere.",0,0
"In an exploratory sequential mixed-methods design, the researcher emphasizes the qualitative data (QUAL) more than the quantitative data (quan).",0,0
"To do so, we did not download named sequences from GenBank, but used a carefully annotated and checked database with a built-in phylogeny that would allow us to obtain monophyletic clades, regardless of their names.",0,0
1703121)’ for publication in the Fermentation.,0,0
"No unspecific signal is detected in the cytosol of HSAEpCs, indicating that the observed cytoplasmic NP stain is specific.",2,1
"If PGRMC1 down-regulation is critical, it should be possible to perturb decidualization by expression of an exogenous PGRMC1 protein.",2,1
"Yours sincerely, Shiyu Wang 759932572@qq.com",0,0
"Renz D.O., Andersson F.O.",0,0
The authors of this paper examined whether sociodemographic as well as health-related differences between COVID-19 patients with and without long COVID could be observed.,0,0
Thank you for your suggestion.,1,1
The numbering from Lines 306–307 may not be correct as there are two 2.2.,2,1
"Based on the reviewer´s suggestion, we have now included again the reference showing the infection increase of IAV in A549 IFITM3 knockdown cells and have changed the wording to make the statement clearer.",1,1
#12.,0,0
"The comments at the start of the literature review might apply to foundations and charities, but are less true of association and mutuals (let alone cooperatives).",2,1
Reviewer 2 comments 1.,0,0
The writing language used must be different from the way an analyst mentions it in the lab.,0,0
"Therefore, the RNA is intracellular at all moments during the experiment, and the HSA stays in the milieu.",1,1
Chromium is a potentially toxic metal occurring in water and groundwater as a result of natural and anthropogenic sources.,1,1
"In the revised version, we measured the bending modulus for another lipid type (POPC), measured and analysed by the same method for the same experimental conditions.",1,1
A quantitative study for indoor workplace biophilic design to improve health and productivity performance.,0,0
The new manuscript has been evaluated by an expert of English language.,2,1
"; Wu, K.S.",2,1
Diesel generators equal to the rating of base load is kept as backup to avoid total black out in worse conditions.,0,0
IFITM3 protein increased significantly after longer infection times such as 24 h p.i.,1,1
"-Line352: “However, the elevated helium concentrations show no systematic pattern of increase with flow distance (as expected for in-situ production along the flow path) but a rather patchy regional pattern (Figure 8).” This should refer to",2,1
"Methods are sound and clearly described, There are some shortcomings in documentation and presentation of results, which weaken the link between observations and conclusion.",0,0
"Thank you for spotting this, we have updated both the methods (L243-247) and results section (L370-374) with further detail of inter-rater reliability checks.",0,0
"--- (1989), ""Literary Criticism and Consumer Research: Overview and Illustrative Analysis,"" Journal of Consumer Research, 16 (3), 322-34.",0,0
6.,0,0
"For this reason, we aim to study the structure of tyrosinase from the bacteria.",4,1
We acknowledge the reviewer’s opinion.,21,1
"On the other hand, in the same line of text (pg.",2,1
"We have rephrased it to be more accurate and clear: “While each treatment alone elevated levels of autophagy relative to control, TTFields concomitant with sorafenib induced a significant increase versus control in tumor ER stress and apoptosis levels, demonstrating increased stress under the multimodal treatment.” Point 12: Finally, adding to all the above questions, I found a very weak Discussion section which must be extended.",1,1
We have added a complete list to Section 2.8.,1,1
Why would behavior that has already happened contribute to a re-ordering of individuals over the course of the next year?,2,1
"More fundamentally perhaps, the distinction that is made between CCSI and CMIO is, as the author himself notes, remarkably similar to that between genotype and phenotype, and information and function, and even replication and metabolism.",2,1
"Also, increase the thickness of the fault lines to make them more obvious.",0,0
"73-82, doi: 10.1109/DCC.2016.9.",1,1
It was revised.,0,0
2.,0,0
We have added all the transcript names and their contribution in Table 2 (Column PVS1_O/BP7_O mgR51C_ex2-8).,1,1
The last paragraph of the discussion already included some comments on this issue.,1,1
We had made correction in the manuscript (Line 162 and 163).,1,1
Response We are grateful to the reviewer for their favorable review and constructive input 1-,0,0
Reply: Thanks for the advice.,0,0
"Recently, Hensel et al.",1,1
