text,ann,mask_ann
7 Section 4.8.,0,0
More specific hypotheses could be proposed.,2,1
"So whilst 45% of dogs still showed it, a large proportion did not.",1,1
The color of the glow of the discharge plasma at electrodes made of various metals is associated with excitation certain energy levels of particles in the vapors of these metals.,1,1
"This sentence has been changed to “To better understand why OfSPL11 transgenic lines exhibit enhanced abiotic stress tolerance, we analyzed the expression of known abiotic stress response genes in 3-week-old wild-type and transgenic Arabidopsis.” Point 4: In lines 271-272 and 395-396, how do you explain that salt induced promoter trans-activation?",0,0
We are not in a position to compare with these works since they are devoted to heavy atoms.,1,1
l. 284 No section 2.6.3,2,1
Another difference that makes comparison difficult is that the work of W Nakel and C. T. Whelan uses coplanar asymmetric geometry while in our work we use coplanar symmetric geometry.,1,1
At least the authors should mention the differences of the two methods and how far the RPWBA can be compared to rDWBA?,0,0
We had made correction in the manuscript (Line 156-157).,1,1
In Section 3.3 the authors describe how an increase in system size indicated that one of the results presented earlier in the paper (at beta = 0.5) was an artifact of a smaller system size.,2,1
The conditions of microwave digestion are the same as mentioned above.,0,0
Nutrients go in and waste comes out.,2,1
"(d) Indeed, Aaker (1997) is a highly-cited work.",0,0
Fig 7b.,1,1
Point 5:,0,0
"Gillis, K., Gatersleben, B., 2015.",0,0
How do you get the hotspot?,0,0
Please correct.,0,0
"Line 122: What methods were used for creating alignment and phylogenetic tree (for example, neighbor-joining)?",2,1
Answer:,0,0
"Section 3.1 gives an overview of the COVID-19 and smart city systems situation in South Korea, but is not part of the novel contribution by the authors.",0,0
smart grid).,2,1
"We have therefore clarified this choice and added this part to the first M&M section and the literature suggested has been cited: “Sequences termed Synechococcus on the other hand were analysed together with sequences of Prochlorococcus, since Synechococcus is known to be a polyphyletic group and if all sequences (including a minimum of five lineages [36–38]) are taken together, Prochlorococcus has to be included too.”",1,1
A similar placement was seen in [54] where a Bayesian tree of the archaeal domain based on concatenation of 57 ribosomal proteins put a lonely Aciduliprofundum next to Thermoplasmata.,0,0
9.,0,0
Figure 6: Put the title of each subfigure above the plot.,2,1
Environ.,0,0
What source of secondary antibody was used?,0,0
Comments on the manuscript.,0,0
error bars.,0,0
3) Lines 196-197.,2,1
"At later timepoints is the NP stain nuclear as expected, is this simply a delay in replication?",0,0
"This research field, concerning the three-body dynamics, is known to be a well-studied area.",0,0
"Despite the use of a relatively large sample and of sound measures, this study falls short of making an important contribution to the current literature for several reasons.",0,0
CEO compensation and board structure.,0,0
"The transition path in question is always context-specific, path-dependent and goal-dependent.",0,0
Question 4.,0,0
"I think, the similar work has been done by many people, which has to be referenced, i.e., the base paper from where the work has started has to be written (The base paper is not mentioned or cited)",2,1
This should be clearly stated.,0,0
Please keep the number of measurements included in each plot.,2,1
"We clarified and referenced this in the text, lines 204-208.",1,1
See section with new title: “Transformation pleas and governance approaches for achieving this”.,0,0
L118 Materials and Methods This section (after the Ethics) should begin with the Subjects section.,0,0
Thus we should not have artificially introduced a barcoding gap by sequence selection.,1,1
LITERATURE R10 The characterisation of third sector governance is too crude.,0,0
Please indicate which is “sowconf” and which is “trad”.,2,1
Giving specific examples is certainly a good idea.,2,1
"B. Mekhov and H. Ritsch, Phys.",2,1
"However, it would be more elegant to have more batches.",1,1
"The molecular weights of PPCPs are generally less than 1000 Da (about 1-2 nm), obviously smaller than the virus.",1,1
"“Figure 8, Force correlation functions and numerical solutions of the variance: when printed in grey scale some lines are very faint (especially those in green and cyan).",0,0
"In general, pore- inclination and oscillin fibrils are not exclusive.",0,0
(7),0,0
1- Need to update the literature review with recent studies,2,1
"For example, in this study ""https://doi.org/10.1016/j.bmc.2011.10.078"" they used Arbutin to compare the results of their studied molecule.",0,0
"In this paper, using a maximal exercise test on a cycle ergometer, it is proposed to determine the anaerobic threshold using the strucchange analysis of the time series and compare it with the V slope method and the respiratory and metabolic indexes proposed by Wasserman.",0,0
"Evidences from Species Delimitation in Cyanobacteria Ester M. Eckert, Diego Fontaneto, Manuela Coci and Cristiana Callieri Life 2015, 5, 50-64, doi:10.3390/life5010050 Reviewer 1: Anonymous Reviewer 2: Anonymous Editors: John C. Meeks and Robert Haselkorn (Guest Editors of Special Issue “Cyanobacteria: Ecology, Physiology and Genetics”) Received: 10 October 2014 Accepted: 19 December 2014 Published: 31 December 2014 First Round of Evaluation Round 1: and Author Response The main sense of taxonomy is to offer the method for description and orientation in organismal diversity.",0,0
"The “inherent affinity” is more appropriate, and the term is updated in the manuscript.",1,1
"Biophilia, biophobia, and natural landscapes.",0,0
The method section has been improved (text in blue).,2,1
"Further, the hypothesis does not seem to be written correctly.",2,1
"Zhang, Z.; Zhao, X.; Li, X.; Li, L.; Luo, Y.; Liu, S.; Li, Z.",0,0
"There isn’t a source below the Title of Figure 1, though after that seems that B Corporation is the owner of it.",0,0
"Reply to Reviewer 1 The article: «Influence of nanoparticles and metal vapors on the color of laboratory and atmospheric discharges» Authors: Victor Tarasenko, Nikita Vinogradov, Dmitry Beloplotov, Alexander Burachenko, Mikhail Lomaev, and Dmitry Sorokin Submission Date: 14 December 2021 Date of this review 29 Dec 2021 14:04:26 Comments to the Authors The article is devoted to the study of the influence of nanoparticles and metal vapors on the color of laboratory and atmospheric plasma discharges.",0,0
"Since this study focuses on AT search, detailed estimation of sample size is not performed.",1,1
"If not, then keep it simple and avoid entering into the K issue (L122–123, L132, L135, L139, 183, and also remove this K = 6 from Figure 3.)",2,1
"If so, there is not enough explanation about the CIRA and the person(s) who developed this method.",2,1
"Let us look at a subtree, i.e., part of a tree, containing the organisms of interest.",0,0
We have insisted to use the directory name at the NCBI FTP site as genome name.,1,1
(2),0,0
L119–123: if the K issue is relevant to understand the text then please add a proper explanation.,2,1
The statement in 4.2.5 has been revised in the manuscript.,1,1
"In the animal study we have now added IHC examination of beclin-1 and of GRP78, a marker for ER stress, as described in results sub-section 3.4.",0,0
How did the author select the binding site?,0,0
"The authors could enrich the results’ part with reference to the concepts of convergence of Barro and Sala-i-Martin, beta and sigma convergence.",0,0
Antimicrobial activity assay In vitro antimicrobial activity of synthesized ligands was evaluated by agar disc diffusion method [40].,0,0
There must be available CNV estimations for these ancestries.,0,0
Reply:,0,0
I hope this review helps – thank you for the opportunity.,0,0
3) A scheme summarizing how different molecular defects can converge on similar NMDAR-mediated EPSCs would be helpful in the discussion 4) A small commentary on the possible functional significance of the identified mutation properties for the pathogenesis of certain diseases would be interesting.,0,0
The reference has been cited.,1,1
l. 177 i instead of 0 in second term?,2,1
How does a project mission contribute to a broader social contract?,2,1
Response:,0,0
Answer 25: Suggestion has been included in the revised version of the manuscript Comment 26: Figure 3: Units are not specified on the axes labels or in the legend.,0,0
"The cluster analysis is based on phenotypic traits, this analysis revealed specific clusters of ""Cornetto di Pontecorvo"" and similar types, although they were not clearly separated at the hierarchical level.",1,1
Responses to Reviewers’ comments and the description of revisions in the revised manuscript We would sincerely thank the Review for the time and effort in carefully reading the manuscript and in preparing the review reports.,0,0
Table 4 sent to supplementary material as supplementary table 3.,1,1
There is a need for some editing; e.g.,2,1
There were issues in the figure referencing when we uploaded the manuscript to the submission system.,1,1
Somehow this needs to be tied more firmly to the population and environment being studied.,2,1
"The authors conclude that the presence of triheteromeric NMDA receptors, and the types of the mutated GluN2 subunit are all important factors that can influence the function of the NMDA variants.",0,0
"As for minor problems, there are numerous English grammatical errors which I have attempted to list in order to facilitate publication.",2,1
We have not found previous research focused on these both topics.,0,0
Please revise.,2,1
"Molecular docking methodology was used to study molecular behavior of L1 and L2 with Bacillus Megaterium to identify their binding interactions” with “‪In addition to that, the compounds were tested in vitro against Gram-negative and positive ‪bacteria and two fungi.",2,1
Replace white labels with black typeface with white typeface,2,1
"There are 114 soil samples in this study, what is the basis for grouping by 88/26 (77.2%/22.8%)?",2,1
Line 34.,2,1
"This is good news, and it is unclear for me why is it reported as bad news.",2,1
"Table and main text are independent, so the authors have to describe the table more carefully.",0,0
"Although this may be true from a prevalence standpoint, the way this sentence is structured would mislead the reader.",2,1
Answer 35:,0,0
"Such an approach could help to better see the authors' contributions and the difference of this contribution to what has already been discussed about public governance, a debate that is nowadays quite robust.",0,0
Please add the full name of abbreviations.,0,0
Discussion How do you explain the difference between the results when using JSC Mars-1A analog and the other soils?,2,1
"The new spectra emphasize this even more: for example, I count at least 10 H1/H2 cross peaks of different intensities on the COSY.)",0,0
Response:,0,0
6.,0,0
Question 2.,0,0
The rationale for undertaking the research is a bit puzzling.,0,0
2- and 3- :,0,0
Instead we take all the protein products encoded in a genome as a sampling pool for carrying out bootstrap or jackknife tests (citing our 2004 paper).,1,1
In section 3 we discuss the topic of anxiety which is underresearched in the literature on sustainability transitions and governance for sustainability.,0,0
"Comparison of independent variables (Gender, Age, Educational Levels, Weekly Work Hours, Daily Sedentary Time, Work Desk Locations, Working Years, Office Locations) on self-reported GH, NR, and BDE.",0,0
Explain for better understandingWill like to see ethical approval for the project/research?,0,0
For what length of time and at what voltage settings was electrophoretic transfer to PVDF?,2,1
(2013).,0,0
The prepared adsorbent is well suitable in the real condition.,1,1
The abstract was revised to show all key results.,1,1
My visiting time was only one year.,0,0
"It seems that the most prominent or successful cases have been selected, at least for Germany and France.",2,1
We have added all the transcript names and their contribution in Table 2 (Column PVS1_O/BP7_O mgR51C_ex2-8).,1,1
"The mistakes have been corrected (Pages 4,5 and 7, lines 160, 174 and 217).",1,1
Acknowledge this comment.,0,0
"editor’s comment 3 about being normative: First of all, we would like to underline that it is ok to be normative.",1,1
Referring to Kiese (2013) and Sternberg et al.,1,1
Author Response File: Author Response.docx,0,0
"Non-Visual Connection with nature Auditory, haptic, olfactory, or gustatory stimuli that engender a deliberate and positive reference to nature, living systems or natural processes.",0,0
Splicing variants are called solely based on the size difference.,3,1
We agree and modified the sentence (see L439),1,1
5) Line 50.,2,1
Or are there multiple root causes?,2,1
What is puzzling in this investigation is showing functional data using two human cell lines and in vivo data using rat cells.,2,1
"Author Response To the Editor in Chief of Healthcare We re-submitted our article “The impact of direct oral anticoagulant prophylaxis for thromboembolism in thrombofilic patients underwent abdominoplastic surgery”, Manuscript ID: healthcare-1600106, Section: Environmental Factors and Global Health, Special issue: Skin Disorders in Hematological Disease.",0,0
Comment 2.,0,0
In C. J. Anumba (Ed.,1,1
R:,0,0
I strongly recommend the authors to analysis the biomass of the soil samples R:,0,0
"However, this table is still wrong, it must be 310 and not 303.",2,1
"For this part, we have added to the methods section, and followed as: “The Hazard Quotients (HQ) is the ratio of daily intake dose of pollutants to reference dose, which is used to characterize the levels of human exposure to non-carcinogenic contaminants through a single pathway which represents the level of non‒carcinogenic risk”.",0,0
Principal Component with Varimax rotation.,1,1
"Furthermore, the state government of R5 Bavaria may be a regional government, but it is certainly not a local authority (like the city of Munich; page 15, line 29) in Germany’s system of multilevel governance.",0,0
We now improve this issue in the text.,1,1
2021.,0,0
Comment 2.,0,0
We have revised the Figure 3.,0,0
Splicing variants are called solely based on the size difference.,2,1
"Using the aforementioned calculation, this dose equals then 12.5 mg/kg for treatment of mice.",1,1
"Table 2 and the paragraph after it is a repetition of Figure 1 and Table 1, could be cut.",0,0
"A more useful example, which may have elucidated this more, was whether: are there too few frameworks available, and/or no others could have been used.",0,0
"In the enthalpic-entropic gradient that is proposed, there is also a gradient from “predetermination” to historical contingency.",2,1
The interactions of the 4j6u with compounds L1 and L2 are shown in the Fig.,1,1
"Journal of Contemporary Accounting and Economics, 9(1), 83-99.",0,0
5) Lines 202-206.,0,0
It presents phased plans for pandemics.,2,1
"The conceptual framework (figure 1) is very similar to the 'cluster initiative performance model' in the Cluster Initiative Greenbook (Solvell et al., 2003), adding the hypothesis that there might be an interaction between policy context and management and being somewhat more narrow on the elements included.",0,0
"1029-1041, doi: 10.1109/JSTSP.2013.2270429.",0,0
Comments for author File: Comments.pdf,0,0
"In other words, the structure lacks flexibility",1,1
Response:,0,0
"Struct., 2019, 1184, 59–71.",0,0
The abstract is very confusingly written and needs a lot of editing.,2,1
"“The mechanism by whichIFITM3 impedes IAV infection was divergent in previous studies and inhibition was mostly described upon IFITM3 over-expression [37, 38, 51].",1,1
 Lines 268 and 269—These were corrected.,0,0
"Given their process, the claim to validate the methodology is incorrect.",0,0
How does a project mission contribute to a broader social contract?,2,1
Do the authors have performed an efficiency test before using it?,0,0
"We have replaced the word ""indicator"" with ""aspect"" to eliminate possible confusion with the 5 indicators in the B Impact Assessment Model (Figure 6).",1,1
Figure 1.,0,0
We agree that AG-205 is not a specific inhibitor of PGRMC1.,1,1
"3- Please reconsider the use of adjectives such as ""complicated"" (line 79), interestingly (line 88) and so on.",0,0
It is best to supplement and describe the necessity of research.,0,0
And what is the place of proteins in all that?,2,1
One of the challenges in this is we don’t know background rates of change for dogs with SRB.,0,0
"Therefore, the weighting results of this experiment are not employed to deny the ranking in the 14 Patterns of Biophilic Design.",0,0
Line 252: 7/24 has been changed into 24/7.,1,1
A couple of lines below Eq.,2,1
13) Line 150.,2,1
 Point 11.,0,0
"It is interesting and the work of Aaker may also be interpreted to represent images of Freedom, Social, Order and Ego.",2,1
"This information would have been interesting if data on the mood, stress level, general mental health of the owners had also been collected in connection with the pandemic and the links with dog behaviour have been investigated.",2,1
"In my opinion, differential inhibition of the SLS activity in GGS supernatant by the liposome preparations is interesting, and may provide new insights, if explored in more detail.",2,1
Why are these not classified in terms of signal quality?,0,0
MATERIALS AND METHODS P3 L94: This is awkwardly worded.,0,0
9 Reviewer 1: A third point concerns the link between theory and practice.,0,0
Individual mutation of these residues could stabilise PGRMC1 levels to reduce decidualization if miR-98 is only partially responsible for reducing PGRMC1 levels.,0,0
"Following exercise in FM patients, activity was transiently increased in anterior insula and dorsolateral prefrontal cortex (DLPFC) while activity was transienly decreased following rest.",0,0
"The unit-root-test Tables have been moved from the Appendix to the text as Table 2, and in view of the evidence in favor of unit roots, rates of growth of GDP and government variables have been shown in Table 3 somewhat like the old Table 3.",2,1
"(E.g., ""A positive trend indicates increasing underestimation of FM at high FM levels; a negative trend indicates increasing overestimation of FM at high FM levels.",0,0
Helium content of the aquifer systems was sampled and measured.,0,0
We have moved the discussion part in results to Discussion.,1,1
"(6) and (7)] it is introduced the quantity gamma, which, I guess, is the atomic decay rate.",2,1
Authors’ response:,0,0
in this group.,0,0
We thank the reviewer for raising this point.,1,1
"Perhaps a simpler definition or specification could be used here, as clinical ‘context’ more often dictates the availability of methods, not necessarily models.",0,0
"This is in contrast with phylogeny of species in a narrow range of taxa, e.g., that of vertebrates (a subphylum) or human versus close relatives (a few genera).",2,1
"Since our animal experiment aimed to examine the efficacy of concomitant TTFields and sorafenib, with no additional agents, chloroquine was not employed.",1,1
"Besançon H, Babiychuk V, Larpin Y, Köffel R, Schittny D, Brockhus L, et al.",0,0
are redundant Response:,2,1
In case of showing only one replicate explain why only one is shown and include the standard deviations.,0,0
Battery storage systems have the capability to supply uninterrupted power equal to the base load of the system up to 6 hours.,1,1
"Log-rank test was used for the analysis, and significant p values are shown in bold.",0,0
Are there any effects of ionic strength or composition of solution on the fluctuation of GVs?,2,1
"However, later they wrote “The descriptively higher proportion of females with long COVID bordered statistical significance (p=0.05)” page 5, line 230) and “However, the different proportions of men and women with long COVID (22% and 33%, respectively) bordered towards statistical significance […]” (page 10, line 318).",0,0
We thank the reviewer for this question.,6,1
"Point 5: In the IHC experiment for PARP, the authors have incubated with primary antibody only for 30 min?",0,0
"However, most of the results provided consist in photographs of the discharges: while these are clear and descriptive, they provide a qualitative information only.",0,0
"Thanks, the figure have been entirely revisited and divided into four subfigures as advised below -Consider splitting into several maps, e.g.",1,1
It is rather an editorial question.,2,1
"Naturalistic shapes and forms the shapes of plants on building facades and columns, animal facsimiles woven into fabrics and coverings.",0,0
The topic is timely and the results provided are interesting.,0,0
Page 6.,0,0
"Among the three methods used, the upper bilateral floret injection (UBFI) maximizes DON accumulation in grain and significantly distinguishes DON content in different wheat genotypes, indicating that the method could be useful for breeding program to develop wheat cultivars with resistance to DON accumulation.",0,0
Reply:,0,0
"Given our focus on only two element of sexual subjectivity, this was no longer an issue because items were the same on measures for males and females.",1,1
This must be done and included for a better understanding of TTFields activity from in vitro to in vivo data.,0,0
See: Temperature and Chain Length Effects on Bending Elasticity of Phosphatidylcholine Bilayers.,1,1
"Furthermore, even though the Dow Jones is one the largest news databases, it might still miss some articles or news sources (although this doesn’t relate to the automatic approach as such).",1,1
"Lastly, with respect to the comment about controlling for physiological noise, the following statements have been added.",1,1
"Anyway, taxonomy has always been a work in progress.",1,1
Determination of the gas densities and plasma parameters is currently addressed in extensive analysis of plasmas with different gas compositions but not finished and published yet.,1,1
"The conceputal framework (figure 1) is very similar to the 'cluster initiative performance model' in the Cluster Initiative Greenbook (Solvell et al., 2003), adding the hypothesis that there might be an interaction between policy context and management and being somewhat more narrow on the elements included.",2,1
"Haidian District, Beijing, 100048 P.R.China Tel.",0,0
"Second, potential participants were ""approached at a university campus"" during orientation week.",2,1
Authors:,0,0
We followed those advises and updated the document consequently.,0,0
TTFields frequency scan in rat N1S1 HCC cells.,0,0
We would like to thank the reviewer for this interesting comment.,1,1
B),0,0
"Thanks for this comment, we have incorporated t and df scores, see tables 1 and 4.",1,1
I do not agree with the author for several reasons.,0,0
"It looks as if one interview was done with the cluster manager in the six regions, but the authors also claim to have interviewed ‘the presidents of cluster firms’ (p. 8, line 20) without indicating the number.",0,0
I found the writing awkward in places.,0,0
The assay used is well established and has been used previously to evaluate spliceogenic variants in RAD51C and other hereditary breast/ovarian cancer-associated genes.,0,0
The molecular study needs a control molecule to compare the results of L1 and L2.,0,0
>>,0,0
I could not find an explanation for not including a long term follow-up.,2,1
"In the supplementary tables, expanded form of DFF is given as suggested.",1,1
"Table 3 just shows that medical, crime prevention, transportation, and environmental services are the most frequent, which is already said in the text, but without an explanation of what pilot city, regulatory sandbox, and smart city 2 challenge are, it is difficult to extract anything else from this table.",0,0
Partial correlation analysis showed that the contribution of Fe was more important than that of SOC though the moderate correlation existed between them.,1,1
Clarified in lines 164.,1,1
"A model is presented to describe how the rotation of the filament causes left-handed sliding for the portion of the filament not encased in a slime sheath, which leads to formation of counter-clockwise spirals, the predominant macroscopic feature of colonies noted.",0,0
Vegetation Greenery 5.,0,0
Response 3:,0,0
Ultimately the interplay between measurement induced localization and coherence spreading by unitary evolution could be one of the most interesting points in setting up such an experiment.,1,1
"Worse more, the soil can not be brought to China.",0,0
Author Response Please see the attachment Author Response File: Author Response.docx,0,0
"So, if the agricultural output is in current prices, the growing prices will affect deeply the results.",2,1
This part is important.,1,1
The Sukenik data support a strong positive correlation between 1/tau and the RUBISCO to PSU ratio over a series of growth irradiances.,1,1
"thanks, we provided definition for pre-cancer in materials, which include patients with CIN I, II, and III.",1,1
This is correct.,0,0
Response:,0,0
Docking is a preliminary experiment.,0,0
"consider anticipating the explanation of the acronyms which are eventually presented only in the M&M, to facilitate the reading; consider this aspect also in the legends",2,1
"According to the reviewer suggestion, kinetic study has been performed and incorporated in the revised manuscript.",1,1
); 15 Tel.,0,0
“State_Borders_10million”.,0,0
"Second, recommendations on combining or dismissing certain smart city services, as per the needs of coping with COVID-19, are summarized.",1,1
"As indicated by the Reviewer, the present study is an extension of our previous OH···O binding studies.",0,0
It aims at a comprehensive account of early evolution from the origin of life all the way to LUCA.,1,1
"After the process, the water quality was analyzed including CODMn, UV254, NH4+-N, and PPCPs.",0,0
Line 233: It’s usually written as “Results and discussion”.,2,1
"A substantial body of literature has grown on the back of seminal contributions by Edquist (1997), Freeman (1987, 1988, 1995) with reference to Japan, Lundvall (1992), and Nelson (1993).",0,0
I do not understand clearly why results are plotted with y < y_min if this not physical: please explain!,2,1
8.,0,0
"Although there were 66 children involved in this study, 66 food samples, 62 feces and 64 urine samples were collected.",2,1
 Response 17: Thanks for your comment.,0,0
But several questions still remain - were there long peptides before long RNA strands?,0,0
What was the actual # and %?,2,1
Language editing is recommended,2,1
"The CQDs with and without metal ions were systematically characterized (TEM, IR, XRD, XPS, etc).",0,0
Subscript has been introduced.,1,1
"When the occupants feel that they have a strong sense of relationship with nature, it is observed that the biophilic environment would have positive impacts on their health.",0,0
"Overall, the manuscript can be accepted after the minor correction/revision to be published in the journal of Water.",0,0
"In the section, NSC is presented as a ‘master signifier’ (345) and the orientation of governance actors (536) towards the ‘well-being economy’ (Table 1); NSC is also associated with alternative business models (443) and integral and robust forms of transition (554-581); NSC is said to need horizonal governance as well as Transformative Social-Ecological Innovation (TSEI).",0,0
"In this paper, the monitoring of sewage and wastewater for population level assessment of infection mentioned in smart city applications and urban automation was added as a limitation of this study.",1,1
"The relative location of the test mass to the cold atom cloud should be clearly stated during the calculation, as the gravitational force is a vector.",2,1
"One example you should consider is Gaio, C., & Gonçalves, T. C. (2022).",2,1
"Also, a more thorough description of the measurement of the construct and the validity of the measurement could be described in that section.",2,1
"For this part, we have added to the methods section, and followed as: “The Hazard Quotients (HQ) is the ratio of daily intake dose of pollutants to reference dose, which is used to characterize the levels of human exposure to non-carcinogenic contaminants through a single pathway which represents the level of non‒carcinogenic risk”.",1,1
"This does not detract from the value of the technique, but it is important to clarify that what really is happening is a variety of preoperative imaging is imported and co-registered into the Brain Lab, and then intraoperative MR and occasionally CT data is again obtained and processed and analyzed.",2,1
References are rechecked and deleted or erroneous references are recited or deleted.,1,1
"; Borger, P.H.",0,0
"Otherwise, the authors cannot make a conclusion that CAF-expressed NR2F1 regulates breast tumor dormancy.",2,1
The response to these comments and changes to the manuscript in response to these comments is given below: 1.,0,0
"CE6-related: Simplifications for LFNST, document- O0292, In Proceedings of the 15th Meeting Joint Video Experts Team (JVET) of ITU-T SG 16 WP 3 and ISO/IEC JTC 1/SC 29/WG 11, Gothenburg, Sweden, 3-12 July 2019; 20.",0,0
"Lines 353-354, 374: “Savitzky-Golay 1st derivative…” “Savitzky-Golay 2nd derivatives” This is a very confusing way to write it.",2,1
We deeply appreciate the comment raised by the reviewer.,0,0
our aim was not to start from known and named sequences and test whether species from DNA taxonomy matched them or not; our aim was to test whether a barcoding gap existed at all.,1,1
"; Casey, R.A.; Christley, R.M.",0,0
"With better theoretical framing and a more limited set of analyses, the value of the study results should be more clear.",2,1
"As with all owner awareness of SRBs, it is fundamentally challenging unless they use recording equipment to view their dogs when they leave them or are otherwise able to view their dogs when alone such as by looking through a window.",1,1
Effects of biophilic indoor environment on stress and anxiety recovery: a between-subjects experiment in virtual reality.,1,1
"For example, it cannot be expected that the same degree of dissimilarity may be used to delineate classes in all phyla.",2,1
Content-wise to me the key observation is the - potentially systematic - connection between the way cluster policies arestructure and the organization of cluster initiatives.,2,1
Response 3: Thank you for your suggestion.,0,0
The introduction succinctly provides background relevant for the following research description.,0,0
Response 2: We agree with the suggestion of this reviewer.,0,0
It was not clear what the authors wanted to show.,2,1
"Extending treatment duration was also limited by the physical status of the animals, as was explained in response 3.",1,1
It was edited.,0,0
All the modifications are shown in yellow color in the revised manuscript.,0,0
We have included what we have written below for your convenience: “The U937 cell line was originally isolated from the pleural effusion of a patient with histiocytic lymphoma [42].,1,1
We have not measured the temperature dependence of the bending constant.,1,1
Response 4,0,0
"However, we do not have access to cohorts that include tumor samples before and after neoadjuvant endocrine therapy at this point.",1,1
The issues raised in the well quoted Darmon and Drewnowski paper need to be considered more.,2,1
The “Conclusions section” is not very successful concerning the presentation of results.,2,1
Author Response Point 1:,0,0
5 also all the bullets.,0,0
The references are added in the manuscript.,0,0
"First, the participants in the study were predominantly middle class, Caucasian students at one university, who were residing in one region of Australia.",0,0
"Figure 2: Possible systemic leverage points for a societal transformation towards a Natural Social Contract, through transformative governance based on co-evolution across several interrelated dimensions (this figure is a synthesis of table 3.4 in Huntjens, 2021) Figure 3: The Intervention Flower as a tool for identifying options for co-evolutionary steering through connecting actor-coalitions and interdependent systemic leverage points.",0,0
"While congratulating the authors on this interesting study, I have the following comments.",0,0
"Biophilic design is known to elicit mental and physical health benefits, as stated by the authors on page 1, lines 29-32.",0,0
I am also not convinced by the definition of co-operatives mentioned in the paper.,2,1
R3:,0,0
Literature review:,0,0
"(Personality, person-brand fit, and brand community: An investigation of individuals, brands, and brand communities.",1,1
A phrase must have a verb.,0,0
That paragraph includes six different approaches.,1,1
"We have sequenced the RT-PCR products of all variant assays (indicated in Materials and Methods, section 2.5.",1,1
The geometry optimization revealed the planarity of L1 and L2 molecules.,0,0
"I don’t understand how they converted the western data to read the amount of specific proteins, in fmol, in the various organisms as shown in Figure 2; and used for the calculations in the rest of the paper.",2,1
Not spelled out.,0,0
"The reviewer claims that the parameter falls outside of the physical regime, but doesn’t offer a justification other than that the implied persistence length “seems too large”.",1,1
Response 7: 1) The Conclusion is rewritten to highlight the relationship between biophilic design and occupant health and wellbeing: Revision in Page 23 Line 516-540: “The significant research outputs from the present scrutiny are shown as following: a) The authors develop a POE questionnaire for evaluating the biophilic design for workplace health and wellbeing.,0,0
"If PGRMC1 down-regulation is critical, it should be possible to perturb decidualization by expression of an exogenous PGRMC1 protein.",2,1
Revise either of them.,0,0
"It is because the 2.3.1 is the selection of office, and the Section 2.3.2 provides observation details of the selected offices.",0,0
Response 8: T Thanks very much for this comment.,0,0
"The electron density of CL-20 and GPL107 are calculated according to the classical electron radius ( with a size of 2.818 E-13 cm) and the electron number per volume, the detailed information can refer to our previous work (Molecules 2020, 25 , 443.)",1,1
"R12 • Page 8, lines 1-2: This is interesting indeed.",0,0
"In our previously submitted manuscript, we had described carelessly the data of as for figure 5B and C with s.d.",1,1
I think there is some room for improvement in this diagram.,2,1
"Accordingly, the project described in Table 3 was briefly explained and the contents of the article were also revised.",1,1
"See for example PubMed references PMID: 17370266, PMID: 21612591, and PMID: 17908824, which are in line with some conclusions derived from the alignment of Figure 1.",0,0
Otherwise replace ‘in’ with ‘at’Rephrase title so as not to repeat ‘and’,0,0
Radon cannot give this information since with the short half-live of 3.8days it's signal comes only from the direct vicinity of the sampled location.,1,1
"Indeed, the liposomes are prepared by a conventional method.",0,0
"Round 1: Author Response to Reviewer 2 In my view, this manuscript will make a nice contribution to the literature.",0,0
Answer 34:,0,0
Some well grounded comments on their use in other governance research are merited right at the end.,0,0
"Response: We appreciate the recommendation and updated the molecular docking study by adding more details and literature references as follows, 4.9.",0,0
"(E.g., ""A positive trend indicates increasing underestimation of FM at high FM levels; a negative trend indicates increasing overestimation of FM at high FM levels.",0,0
"Besides, the authors must define better the data how the agricultural labor productivity was calculated.",2,1
Perhaps this makes this article completer and more credible.,0,0
"Cost, manpower, location, all play a role in driving the selection of BC techniques.",0,0
"Point 7: In line 65 replace ""And"" with In addition.",0,0
As compared to Ref.,1,1
"Besides, our study focuses on estimating the children’s SIRs of from e‒waste disassembly areas by collecting and analyzing selected tracer elements in matched samples of their consumed food, feces, and urine, as well as soil samples from their play areas.",0,0
The contents of Table 6 and Table 7 have been rearranged and comprised into one table which is now Table 6.,1,1
12.,0,0
The text of the article was finalized and the English was improved.,1,1
"So, if the agricultural output is in current prices, the growing prices will affect deeply the results.",0,0
气相色谱-质谱法检测地下水中12种对壬基酚同分异构体.分析化学，2013，41（11）：1699-1703.,3,1
"There is no resolution among the isomers, the same for NP 7 and 8 and NP 8 and 10; thus, it is impossible to quantify them.",2,1
"Following the suggestion of this reviewer, we have removed the movie in the revised version.",0,0
"Results section (Page 11, line 346): There was no difference in NR2F1 expression between responder and non-responder to neoadjuvant endocrine therapy (Supplementary Fig.",0,0
Thanks for the valuable comment.,5,1
Making sense of Cronbach’s Alpha.,0,0
"The line-up moves from high abstraction level (figure 2), towards a tool for identifying options for co-evolutionary steering (figure 3), to an example of leverage points for a specific transition path (figure 4).",0,0
PGRMC1 (Hpr6.6) increased the rate of cell death (in a non-apoptotic mechanism) in MCF-7 cancer cells in response to H2O2 (PMID: 14523988).,0,0
"2011, Schwartz-Ziv, 2017- page 12, lines 445-451).",1,1
